id,sales
35931,20.472860362325086
35932,24.524892618244273
35933,24.368451237077533
35934,26.776206503450283
35935,28.575374299275055
35936,28.513101142183224
35937,30.10893441219977
35938,20.820869728289296
35939,23.527766614480157
35940,24.546069232788845
35941,28.783953303271005
35942,31.140249163639407
35943,32.46742117673989
35944,36.00144642037287
35945,22.641852461841545
35946,27.399139316005662
35947,27.545704130209895
35948,30.560789676721182
35949,31.411619146386695
35950,29.821686915155038
35951,32.79049146201239
35952,24.44507507131532
35953,29.0642784658612
35954,25.56635782120442
35955,30.893247458844286
35956,31.674323611747766
35957,33.374654518133674
35958,33.42280756675945
35959,24.023684585844542
35960,27.44696463002731
35961,26.262139349842606
35962,28.85082399835798
35963,32.07548780702445
35964,33.361811613953684
35965,35.29152871208
35966,23.546611806753024
35967,26.09072654809184
35968,27.236990060442825
35969,31.813293371661903
35970,33.81195585393461
35971,37.78527804659599
35972,40.906336512736914
35973,27.73538642232847
35974,30.371126264818255
35975,32.912821856576315
35976,34.9488436321223
35977,36.42338053555119
35978,40.658950184289665
35979,44.12750640964604
35980,28.52318569205333
35981,31.489188018080274
35982,29.031547653335863
35983,34.066124950744324
35984,40.585744652138
35985,41.741206732541464
35986,42.38699180918737
35987,27.03626525529548
35988,32.64033719162554
35989,31.899475762236523
35990,35.373723495816584
35991,37.05633809678553
35992,38.580753460632636
35993,43.09292831665995
35994,28.875329244867732
35995,33.053579060342386
35996,36.40396581579053
35997,36.0039221142593
35998,40.846946747682374
35999,41.126299868899665
36810,15.790193302600752
36811,16.57848102751039
36812,18.55956726529192
36813,18.54817952413912
36814,19.737374211667827
36815,20.898684420293357
36816,22.431981956839298
36817,15.469363999947047
36818,18.945018761867864
36819,18.019693319915334
36820,19.703655851667033
36821,20.15139031161768
36822,23.400545304149805
36823,25.30465925056191
36824,15.461185563584973
36825,19.73708926910482
36826,18.23618099180787
36827,19.655641451921742
36828,19.85669912970071
36829,20.622930283936213
36830,21.923884835208746
36831,15.684059731682163
36832,18.930690660359662
36833,18.86167329163797
36834,18.71933840981847
36835,20.359650008971414
36836,23.235997049927406
36837,24.231826749934488
36838,15.646809583427508
36839,18.551220576544637
36840,18.75924723141137
36841,21.921842069552234
36842,22.60279316570347
36843,24.66721460332343
36844,25.18062275120356
36845,17.060590240336325
36846,20.715641858291693
36847,21.185878228136502
36848,20.73841686700296
36849,20.63716026837228
36850,23.85671433694671
36851,25.46986072117245
36852,16.710033290243928
36853,19.33200539003128
36854,19.237334049492517
36855,21.770597521676848
36856,22.98128681141277
36857,24.37980522236218
36858,25.920341384068934
36859,17.37303823614865
36860,20.454367329045482
36861,20.038417009941274
36862,21.713302774650696
36863,21.287855009188863
36864,22.71728935307049
36865,25.606134109867256
36866,16.762945745676344
36867,19.48666543504011
36868,19.936319623185096
36869,24.430460980205783
36870,27.9755941683104
36871,29.5341024968308
36872,30.238935401220644
36873,20.42027180846735
36874,24.232584887122627
36875,24.139646816737102
36876,25.073462345120053
36877,27.144353398440817
36878,29.471320222860236
36879,31.43749360215615
36880,21.447448319768238
36881,24.07934600660985
36882,25.39991075837177
36883,28.04263040799535
36884,29.569991908131193
36885,30.851189640203504
36886,34.00783927661935
36887,21.770997511035674
36888,24.379054066786345
36889,22.644030765068234
36890,23.702535918143546
36891,28.44541743982933
36892,28.828250860150728
36893,30.82435776769664
36894,22.032139075287283
36895,24.33674475850694
36896,23.305748116805564
36897,24.6057989342284
36898,27.288805175322803
36899,29.632734701064926
37710,25.971336906177232
37711,30.352390072402486
37712,28.40040316356781
37713,33.97591757465289
37714,36.20439886274534
37715,37.90419355172271
37716,39.68709981846802
37717,27.417551661934482
37718,29.893074165378295
37719,29.77187672505322
37720,32.21452564897743
37721,34.11292267509359
37722,36.557403096406375
37723,40.94960645144152
37724,27.54784444648385
37725,30.087412879189866
37726,31.145460746910114
37727,32.87803776513033
37728,35.92159434611076
37729,35.66745612388349
37730,39.63030542050193
37731,26.976856450315555
37732,29.51441865863605
37733,30.459274539947852
37734,33.463829416973084
37735,38.136201553327304
37736,38.533409169428054
37737,38.367760700803586
37738,26.3520310898274
37739,30.86848991248275
37740,30.275709776754454
37741,34.810805830465824
37742,39.52301256604411
37743,43.12474782587877
37744,43.903810783170016
37745,29.370206876284595
37746,33.64964915834972
37747,34.39508511962378
37748,37.263291150557514
37749,37.58735014551389
37750,42.498896843192
37751,44.30192308686106
37752,29.34537860291932
37753,34.972291898898696
37754,34.27346205871527
37755,36.39464452944384
37756,38.917834399575945
37757,39.173273449030624
37758,44.075400394434254
37759,29.949214342110867
37760,33.87567561703999
37761,33.36472385821169
37762,35.4560883569267
37763,37.43964415460488
37764,42.48532262230997
37765,44.95781936079528
37766,30.179034699338818
37767,34.09618777855848
37768,34.056083220773374
37769,43.700715412742404
37770,52.36608617712149
37771,50.44823719384713
37772,49.3245485712
37773,33.81593608260146
37774,39.713644942364475
37775,40.04811386258989
37776,45.52422798849596
37777,48.24354902044675
37778,51.703250822092016
37779,57.549150102038325
37780,36.54022187873973
37781,44.87444287519046
37782,45.72627394830625
37783,43.92211421634328
37784,46.662375247472546
37785,47.41630874915467
37786,52.73969791031478
37787,33.94418107857484
37788,39.52972602686934
37789,39.83059978739831
37790,44.183477863296986
37791,49.424405550505284
37792,52.7644451242969
37793,55.32588113450263
37794,36.30035775770274
37795,39.71651349473468
37796,40.57640090105872
37797,45.72187264562841
37798,50.87571973853577
37799,54.91103415094731
38610,37.662374912634206
38611,44.01749247690521
38612,43.501272325327385
38613,47.83398309440837
38614,49.90350692084961
38615,52.29557211001556
38616,56.5889193573745
38617,37.75413705073539
38618,41.96313286953444
38619,43.835842616578134
38620,51.7360279198734
38621,50.80416865221581
38622,50.15979309134714
38623,50.13295197220732
38624,36.051401021276845
38625,44.396995815020034
38626,45.47263207301893
38627,48.43717089239816
38628,49.894643425382654
38629,55.75149967940318
38630,56.68735461628119
38631,37.474535787631055
38632,43.521487061210074
38633,43.71096876551151
38634,49.32455839456699
38635,50.63788939553821
38636,54.45664862969954
38637,54.21879314682629
38638,36.48776172276053
38639,43.0097009929514
38640,45.947285246913616
38641,51.336288427808576
38642,53.55531356866749
38643,59.51410751898286
38644,60.997992018508135
38645,40.982148673797695
38646,50.928462631026456
38647,49.221375502918086
38648,51.01015239015628
38649,54.612311363951584
38650,59.510665101666284
38651,59.93093384127094
38652,39.48388948107814
38653,49.066696342808626
38654,50.40160753588304
38655,49.00978828092355
38656,51.71698456745881
38657,56.53628381549847
38658,61.28098838130433
38659,41.31518838151539
38660,50.87287291943863
38661,50.52033106804229
38662,51.05511373106903
38663,53.10230980065605
38664,59.66835188311139
38665,66.3139034971965
38666,44.74370273245887
38667,50.230780039774885
38668,47.82151211310718
38669,60.138177567879275
38670,65.2870148053709
38671,68.94068609631145
38672,70.2863322574662
38673,50.895127217982534
38674,58.83636461743529
38675,57.33018432681554
38676,63.65357151518302
38677,65.12897907707408
38678,71.2278258655137
38679,76.4399364358916
38680,52.57438771919395
38681,56.57750050042162
38682,59.33522744079844
38683,64.55717530002991
38684,69.09210524574117
38685,72.48664467460542
38686,73.63145352605474
38687,51.65447757882867
38688,58.05642916267058
38689,61.977824927913474
38690,65.34316316021179
38691,69.67997921555684
38692,71.96331698180057
38693,77.31538505156185
38694,50.31038909392401
38695,59.15574897132389
38696,57.26604326044635
38697,61.40035125477541
38698,65.32331085058576
38699,68.75587689741465
39510,21.23942949785953
39511,24.75733259207401
39512,24.349798631695954
39513,27.090895421377244
39514,26.174609265707275
39515,26.683094636217
39516,29.79015347369957
39517,20.859168559229136
39518,24.075592866827282
39519,23.31870356732405
39520,28.200422396626266
39521,27.17191046300234
39522,30.29714042493847
39523,32.0094251731389
39524,21.275803610494712
39525,23.67411846171812
39526,24.418415204361587
39527,26.927956133507298
39528,28.29123862829864
39529,29.21460538190864
39530,31.840369782834433
39531,20.907734454842295
39532,23.803967119019276
39533,26.020104149434687
39534,25.874610994679152
39535,28.55032611244966
39536,28.667535048446574
39537,31.31928254601027
39538,21.08952106693957
39539,25.11182399431804
39540,22.936371181099766
39541,27.715412577288284
39542,29.75456305582574
39543,32.205225799203006
39544,34.66850432433237
39545,22.136610330870038
39546,26.835333413793517
39547,28.46951047663804
39548,28.8220063840781
39549,29.648049067078997
39550,30.85139564132629
39551,35.13198173280536
39552,23.866958279706985
39553,28.083269498900062
39554,27.784432727564752
39555,29.328222383780172
39556,29.131705712853094
39557,33.55545815918647
39558,36.22311688161089
39559,22.650527194249868
39560,26.57020832798947
39561,28.81635962776774
39562,29.648065709600665
39563,30.377842418198302
39564,31.992488791564508
39565,36.34024709509929
39566,22.581284321898337
39567,26.377572089331267
39568,27.42446466667049
39569,30.752461129468507
39570,36.839947236774535
39571,39.10890358726676
39572,38.94339799690189
39573,27.283044834725647
39574,31.2542081682042
39575,33.16260462069072
39576,34.606392304923794
39577,34.05219033131785
39578,34.544009917950554
39579,41.96965603500683
39580,28.75604057305915
39581,34.16206912266436
39582,34.32056925797232
39583,37.254105362965504
39584,37.95025729451865
39585,39.9207146188026
39586,43.56875689887493
39587,28.31239101326744
39588,33.5204759416743
39589,32.902853967497904
39590,35.60922746344172
39591,38.689775778677934
39592,41.79040259894643
39593,44.656893432907815
39594,27.6993652920033
39595,34.755514242884985
39596,34.13738486555216
39597,35.7369951756665
39598,38.498598441817116
39599,40.082838434668965
40410,59.25058443921183
40411,68.64107790572886
40412,70.09756951613895
40413,70.76356356330056
40414,79.71008503799656
40415,84.28063018556135
40416,82.76525070489618
40417,57.07213923884863
40418,70.14566517596839
40419,70.22929609231818
40420,74.38996157634688
40421,79.36147589712154
40422,86.64394638492787
40423,87.52496131901867
40424,57.71021169512942
40425,69.70344428253537
40426,65.57959677688022
40427,69.9040904552875
40428,74.54557750513109
40429,77.55488656787024
40430,85.97889758354226
40431,61.111381793856175
40432,66.71538835404442
40433,69.68591248013371
40434,74.49702766791346
40435,75.57366096902501
40436,82.2130151811167
40437,87.49409471997767
40438,58.12373056303651
40439,65.08359512699084
40440,65.3726840257295
40441,77.39412262628039
40442,84.41807724136865
40443,88.77722202316554
40444,92.8676216326261
40445,65.00968371268287
40446,70.32800769561402
40447,74.5394692455774
40448,81.44813049896165
40449,89.23910844119698
40450,95.14522027626599
40451,102.36087002941937
40452,67.7875034363115
40453,72.05728943002421
40454,75.90980462645228
40455,80.81401767581494
40456,88.92467786991168
40457,93.27929768296904
40458,95.41997664386227
40459,59.98790887444104
40460,73.99860335184884
40461,75.79956880407218
40462,77.48885425724951
40463,82.84989063107724
40464,93.93584085829772
40465,101.59852049298777
40466,63.53413099862223
40467,75.48457423644182
40468,79.15940235465436
40469,92.98940866447367
40470,103.95186580832035
40471,109.4657273002023
40472,118.62086479717983
40473,69.53892557331041
40474,86.254535095306
40475,93.88533081785427
40476,101.97655078639198
40477,101.5138459039395
40478,117.9401133024206
40479,124.33601082536364
40480,68.24309956049213
40481,95.89053502243281
40482,92.65817255852106
40483,96.73737951127661
40484,100.6006176619009
40485,109.94459065205305
40486,123.37442255889509
40487,77.46703949747966
40488,89.16143682303155
40489,88.17322639972417
40490,95.75765378869751
40491,104.48486032276205
40492,109.50056885955215
40493,120.10916834391136
40494,79.59299284610664
40495,92.93744274919433
40496,88.52421834051975
40497,91.47861717213209
40498,106.27719113678272
40499,109.20422490491146
41310,42.901748768097974
41311,48.84603642109323
41312,49.38199075425997
41313,49.760257465770785
41314,57.6723840317184
41315,59.473344612281124
41316,64.68798395589958
41317,43.27171434137393
41318,49.85948805755223
41319,49.481891692037415
41320,56.63254493585942
41321,55.50973882574536
41322,59.57321751391847
41323,62.77179399892688
41324,43.265813200180375
41325,48.73590116117636
41326,48.25340320643588
41327,49.37800899467409
41328,54.10158815744432
41329,55.466506232360885
41330,66.42971387226493
41331,42.96007298082649
41332,49.61530692520098
41333,50.023842011598504
41334,55.06421677837225
41335,57.651491683724196
41336,57.15729033028928
41337,60.05751597421672
41338,42.362398457942426
41339,48.84056285358507
41340,49.69429641850446
41341,59.77883488243485
41342,63.80623369880077
41343,68.09072547391875
41344,71.65102868834948
41345,47.25407069518055
41346,55.48921724825873
41347,54.36746779994825
41348,55.031023589124814
41349,62.57216043843581
41350,67.00706145478894
41351,68.94567015812495
41352,47.36793619242206
41353,54.68339367106613
41354,54.7278076677892
41355,55.42555983542605
41356,61.61682810892152
41357,66.74315631737973
41358,73.16463212188222
41359,46.45282649067013
41360,53.39184628910876
41361,57.34900936553224
41362,60.04262401058457
41363,64.55637368571293
41364,67.44892925730343
41365,67.43338565679475
41366,46.60026382381682
41367,56.61059572740591
41368,56.33879573392266
41369,65.0313774403275
41370,69.58432366128777
41371,75.30509817184677
41372,83.15357427946617
41373,53.2883498319718
41374,67.96967687743323
41375,66.14806541822722
41376,72.7800682974507
